id,SalePrice
2735,127405.3101767941
2736,135642.98021931516
2737,116105.56956438316
2738,131890.9393526322
2739,157235.2326527572
2740,147849.94466797833
2741,137940.64394223702
2742,170751.0329384113
2743,152678.88221334873
2744,175678.05352989194
2745,154978.69139226805
2746,133613.48192777322
2747,161620.07402382526
2748,112906.7844405228
2749,144482.80308375944
2750,114708.34552412761
2751,142397.48662459117
2752,229321.61751740723
2753,168204.67916876377
2754,239752.94966048404
2755,140652.98441644016
2756,85543.5389820552
2757,71709.50749337244
2758,92126.88943621154
2759,177736.9542491105
2760,127892.10800064754
2761,135760.77089385496
2762,134530.2891019307
2763,200526.36496578355
2764,176239.9182432922
2765,287448.702922522
2766,118664.61827124219
2767,82804.79119185358
2768,123570.93811402112
2769,136497.8986682564
2770,151698.77454420505
2771,93743.36190838172
2772,89550.48119263994
2773,177978.1691068564
2774,141171.72473419766
2775,124019.18637242146
2776,147707.5195342952
2777,165881.6026903162
2778,126946.39097402655
2779,123749.30221924082
2780,109744.82423102712
2781,88525.75142877178
2782,89210.51724369715
2783,98713.296824557
2784,119066.62586541922
2785,139080.93820781395
2786,52938.44755198536
2787,122582.6949390554
2788,59431.072941691134
2789,180512.41800663288
2790,107407.5315588483
2791,108982.21624060729
2792,61776.71159663482
2793,166753.3408119864
2794,94663.93326786328
2795,118867.68427409843
2796,97736.91098770514
2797,196093.6687347238
2798,131195.14162499647
2799,116826.46557659394
2800,70449.45067224471
2801,113368.7227620622
2802,120905.30491475196
2803,153222.2919285501
2804,145263.3247305271
2805,115776.96010849896
2806,76517.10805196025
2807,175804.3106589218
2808,155907.85521779387
2809,124339.52640887514
2810,126663.59170510946
2811,172065.8252500715
2812,184464.24440319647
2813,153903.40796294785
2814,148800.19838606205
2815,104325.92907728576
2816,226991.9417435776
2817,171094.65877063575
2818,118659.07150028733
2819,202872.5052823033
2820,133826.74666081858
2821,116979.60664254404
2822,200163.84516655368
2823,299580.07526919374
2824,160175.54177168084
2825,174213.47667990183
2826,130287.5876633757
2827,131521.9962421787
2828,233512.00551918545
2829,224563.1590722633
2830,224773.84896908005
2831,201215.97626742692
2832,233545.92584636167
2833,306288.6916751977
2834,231116.94721887342
2835,231881.2050991068
2836,204951.7027298908
2837,168692.86024201036
2838,138351.1710471195
2839,172807.02756395313
2840,207829.7465665812
2841,207881.8158056188
2842,235954.32770055605
2843,152208.24542918862
2844,175201.21869084338
2845,119952.99260742433
2846,211637.01563652957
2847,218779.17874857763
2848,222848.47452413628
2849,205490.4428501987
2850,283379.3475023303
2851,216915.65649911884
2852,229286.38184169884
2853,238719.43051588343
2854,151967.24660620582
2855,208370.45984291265
2856,210966.47471658757
2857,199115.97837248593
2858,220439.65287270243
2859,96698.36626753033
2860,126518.06532588473
2861,130625.6469204594
2862,209612.38993969923
2863,137384.56898141053
2864,258148.8932705802
2865,140628.156572005
2866,159769.72008840396
2867,91278.55135091161
2868,110668.29892647889
2869,94922.46892046795
2870,126899.5351040405
2871,83336.6405643697
2872,11744.988038349577
2873,87684.50201112131
2874,145172.20176488732
2875,109036.17667602417
2876,178484.68450267112
2877,148982.04273580774
2878,162926.39334544737
2879,131814.90376860162
2880,103290.7566469757
2881,143754.3019414931
2882,171538.09517117662
2883,193663.99203979573
2884,213094.15084369836
2885,181511.88394990517
2886,231523.31024635796
2887,116043.55486066308
2888,151962.74002550903
2889,46558.881755298586
2890,72416.09169397646
2891,137545.3808216225
2892,42814.53234408601
2893,92387.45226888922
2894,48922.026934291905
2895,324142.21227213147
2896,280690.19123849884
2897,215811.57928160016
2898,163402.18410573123
2899,233416.5002990344
2900,158448.7581972639
2901,227702.29651556222
2902,196481.21526064313
2903,311174.6544898961
2904,328930.22865106334
2905,54180.76064131147
2906,219088.85006143374
2907,110551.48493885617
2908,128287.15303902823
2909,155633.99991553297
2910,69821.27153242918
2911,70710.84394414985
2912,162415.40725132078
2913,72979.6594699178
2914,65791.75470382662
2915,74603.80231227122
2916,76510.31417441771
2917,165491.63884708076
2918,105720.49498475334
2919,240665.77935054892
