Id,SalePrice
2735,132796.62392411378
2736,140540.20085538938
2737,125575.7921980212
2738,136049.65944843672
2739,168088.98531709475
2740,135884.20765309574
2741,159041.2060999337
2742,146950.11119966017
2743,144981.39457054876
2744,159968.35373197094
2745,138354.23158669137
2746,139003.33792175868
2747,145164.99305084863
2748,122055.59375758847
2749,126258.46987946852
2750,132532.87285401445
2751,130630.51937545111
2752,220942.16481187847
2753,150109.04230237045
2754,217355.95454959205
2755,130129.10945687823
2756,93895.86961032302
2757,64071.96365845501
2758,87839.67796981038
2759,156341.63519729735
2760,122791.62617887276
2761,150812.26399372923
2762,147342.9336847878
2763,182556.19050350518
2764,152481.4114264706
2765,291108.8391996625
2766,131610.62633979117
2767,88199.53215185707
2768,135396.93842155952
2769,131585.53146941282
2770,140847.13057743592
2771,114742.81668486357
2772,116714.40179129413
2773,166305.60839026308
2774,133129.52916226943
2775,111661.01173210613
2776,136782.95009283038
2777,134096.82259134625
2778,109840.57760769878
2779,132836.30676852062
2780,90836.45113294848
2781,94663.29395078028
2782,84443.89779379204
2783,103613.28297934445
2784,123689.86481895893
2785,131751.79509203072
2786,78639.88155894433
2787,123062.48801257169
2788,67376.16090438589
2789,185131.14140696832
2790,92882.17552903683
2791,110870.97492379788
2792,63476.303849780605
2793,178949.72501795393
2794,101601.24788980535
2795,122844.83201154659
2796,109433.04550431661
2797,189770.22952707432
2798,110568.4886841278
2799,119960.50325527004
2800,53698.921451145565
2801,104666.86349546014
2802,136963.19805927234
2803,160201.14138663196
2804,127383.22914976654
2805,103407.20996237744
2806,85082.05651364685
2807,155875.14489775477
2808,150004.80046347275
2809,137820.74909291847
2810,129589.12862731799
2811,157986.31411987176
2812,153014.06810239973
2813,160683.1435966911
2814,150071.63901490154
2815,110850.60670713247
2816,244405.98810863507
2817,160286.35458416294
2818,131317.65216270383
2819,160435.96186293208
2820,140639.28588595774
2821,108648.7071172344
2822,197050.6028617947
2823,305429.70016907295
2824,183780.6336082091
2825,150641.97454455568
2826,128459.8840621344
2827,126441.89381797987
2828,216038.03538960323
2829,201521.52821695028
2830,213111.41630923192
2831,180940.8520447558
2832,257984.13296270612
2833,290054.6697666102
2834,207560.168319954
2835,216955.94556824697
2836,191368.6450567344
2837,158991.6548952207
2838,153439.6972461004
2839,176950.7753067827
2840,196220.97936109532
2841,206720.92321752297
2842,221438.8414895575
2843,146121.36167689564
2844,170718.5836093164
2845,122447.24703232596
2846,207402.28283669424
2847,200575.2447974252
2848,206931.76081225465
2849,197447.1988032885
2850,269059.2542253945
2851,229277.3139499748
2852,238814.58122193892
2853,236013.54431035896
2854,139867.26226867776
2855,200623.97243994332
2856,194946.65269663115
2857,186966.38439538074
2858,198515.92709479877
2859,112677.78919129966
2860,130985.63077226156
2861,123362.17192122096
2862,177802.22516478744
2863,129351.45145867582
2864,224722.48248370693
2865,134907.15325753458
2866,136040.06272689655
2867,101332.42179841893
2868,99274.82711396104
2869,100147.806102658
2870,128129.81582683932
2871,70860.14075755412
2872,46166.753966068594
2873,99427.10991110915
2874,143262.08950597534
2875,109339.72659711153
2876,157111.0335420782
2877,133374.1534438787
2878,164500.61928057496
2879,141346.93936027
2880,99286.24159476208
2881,147443.7708211518
2882,174009.893191406
2883,192362.38045990738
2884,199389.76370317995
2885,186581.77636316032
2886,222050.66796367982
2887,98939.13461040155
2888,131148.7900582681
2889,52728.54125807239
2890,81948.61425517751
2891,129742.19900974393
2892,58347.98563864456
2893,92337.88986942093
2894,61226.60092009106
2895,314535.9617786476
2896,297406.7218868046
2897,203771.2476736263
2898,151672.00709693984
2899,206308.59748915007
2900,172119.27401032954
2901,198737.25979497837
2902,193793.98354695854
2903,367215.93499324314
2904,355147.453588841
2905,83699.38103166134
2906,203857.82421765977
2907,108921.00390071119
2908,132013.94789704654
2909,149191.31026907786
2910,79336.74271839431
2911,78986.68014589204
2912,134176.59177246166
2913,82465.28503922938
2914,80779.18301735885
2915,87036.89378813308
2916,83000.93016339609
2917,176758.50095426678
2918,121562.3485373218
2919,221647.04583489185
