id,SalePrice
2735,126124.243214255
2736,130693.50425703224
2737,119052.94435749284
2738,131523.98802670394
2739,152851.8793591885
2740,146170.49087704698
2741,141599.05187642318
2742,165568.6121208612
2743,151812.08920975047
2744,175660.99298141812
2745,152204.46142821288
2746,134657.4762592358
2747,161958.38550459655
2748,111826.1733050642
2749,144401.6717817221
2750,107742.34400878412
2751,143082.58052131184
2752,221614.25356538215
2753,164359.7274610621
2754,236092.03861411527
2755,141054.62515134964
2756,84656.47369188514
2757,70878.7280131071
2758,93990.5969658094
2759,181800.42883015625
2760,129112.01357939301
2761,132236.27623947526
2762,131141.0014269907
2763,193922.1783309908
2764,168700.97239739867
2765,285674.7680282498
2766,116783.90749065406
2767,89188.28000382372
2768,129405.74923124726
2769,140650.46289277528
2770,149209.5509069368
2771,94099.7912638272
2772,90163.78757930893
2773,183193.385684739
2774,141723.248721502
2775,122406.60637298791
2776,147799.86887667296
2777,163698.53429156434
2778,120722.5355445772
2779,129122.21109796963
2780,104978.91130134693
2781,86398.3094308241
2782,89596.12912678608
2783,100135.86193448526
2784,122296.66301021233
2785,141777.51822597435
2786,54849.77701846541
2787,124149.04231326995
2788,60502.88307025746
2789,178372.44283209747
2790,105420.0098853397
2791,109030.09548186786
2792,64924.895286386745
2793,157467.4334012081
2794,98503.18518492852
2795,120894.86307629163
2796,100285.7346648792
2797,195160.97226043418
2798,128749.40852939355
2799,113179.09136656974
2800,70314.47118893798
2801,114957.92457444957
2802,122091.53863695683
2803,152697.778506271
2804,140787.5730567634
2805,116583.09944999314
2806,76973.96298505088
2807,175826.6899942154
2808,156796.42518518431
2809,124310.0701818923
2810,126681.31679539835
2811,172667.1311973172
2812,186170.87048047126
2813,152922.50418583394
2814,148708.03564622044
2815,102156.41158259817
2816,226633.60157693853
2817,174008.4565671019
2818,116085.07491305534
2819,202116.89253045403
2820,133692.07498677174
2821,112146.951890653
2822,193395.79314650854
2823,302378.4294183501
2824,153007.4805993783
2825,168220.27047787965
2826,126753.37404823715
2827,128112.90621189828
2828,231588.41835630906
2829,220953.31661123093
2830,220945.963419397
2831,197033.76907847295
2832,230006.73637666053
2833,316612.2409755434
2834,232873.86239851793
2835,233039.60041385802
2836,198955.70891144723
2837,165490.57369197387
2838,139314.35178859122
2839,164849.35986735535
2840,207372.01068009928
2841,205469.48661715642
2842,232585.97859162878
2843,150989.07311984882
2844,174933.78609635972
2845,123128.17318830083
2846,208037.6790149635
2847,221430.55402011974
2848,215465.779629173
2849,203604.50480250854
2850,280996.2521044936
2851,212571.14980082185
2852,226709.54414334014
2853,237333.1925716073
2854,148360.1673057346
2855,205302.41556634186
2856,207374.42207688742
2857,197106.8190764939
2858,217443.06099520004
2859,82596.59043285403
2860,122969.36157870556
2861,125186.54666292405
2862,196333.4020457295
2863,136267.39119655007
2864,259904.11286575426
2865,136387.37341733722
2866,146123.21661930488
2867,92254.54847822528
2868,99911.05969819592
2869,84305.71783896243
2870,118481.42102774247
2871,76415.62981918493
2872,9024.795992295258
2873,81760.75565620023
2874,146979.04839538463
2875,104382.63872574628
2876,172206.8015801284
2877,155977.05727993575
2878,156679.02662487992
2879,129380.74089196455
2880,109833.9493908774
2881,144326.58705856997
2882,182291.66321865248
2883,195360.93922210927
2884,212458.38072747661
2885,184696.13996247665
2886,234842.23091152695
2887,118418.03964724622
2888,154458.9292777349
2889,45723.328242625255
2890,75615.3659507976
2891,138172.81393895144
2892,37876.05697729983
2893,92421.68405747064
2894,42264.319104191425
2895,334094.2631953266
2896,284940.6305698957
2897,220202.04617116245
2898,158188.23181327645
2899,233592.59517314442
2900,154705.69143821643
2901,230568.3634024324
2902,191146.99678138027
2903,308340.6594910003
2904,329436.4039991925
2905,52599.23981349378
2906,213272.81581296446
2907,108929.40463093671
2908,127237.16675503981
2909,154171.30755753338
2910,72183.51823118473
2911,70144.09679440522
2912,161271.31755252634
2913,70316.22417778325
2914,66567.72836296336
2915,75008.01295419085
2916,75242.11873102993
2917,161623.42009320235
2918,102701.9789331579
2919,237831.73204531195
