id,SalePrice
2735,125736.10768125915
2736,128360.84093978585
2737,119903.5240233742
2738,131653.04859719588
2739,150755.11770809809
2740,144866.877936312
2741,144039.65127492437
2742,162962.27226622961
2743,152004.32888661826
2744,175321.77203750485
2745,150707.31506644905
2746,134862.4828224566
2747,162292.56501739312
2748,111817.22446676117
2749,144075.66467497472
2750,103752.39701333741
2751,143260.05662072994
2752,215721.80278867527
2753,162591.1403692672
2754,235240.4021540109
2755,140839.37144157183
2756,83850.49063790588
2757,71230.02505327844
2758,93961.19692893802
2759,183416.29074808463
2760,129851.11643159515
2761,130997.3066019551
2762,129635.96252476773
2763,191495.17315566933
2764,163986.75075183235
2765,284101.09030468715
2766,116107.31054396482
2767,91344.28111190585
2768,132325.1953422465
2769,142399.84334663625
2770,147933.19336841165
2771,94647.87751823998
2772,92267.3750511093
2773,185527.82275474843
2774,141898.68023906156
2775,120766.47638712564
2776,148073.8917759959
2777,162111.08016022242
2778,116525.41410139782
2779,132315.5056875402
2780,102643.08869063019
2781,85459.57520920018
2782,90480.26795711061
2783,101108.18652771777
2784,124348.47893373366
2785,142994.580921515
2786,55794.07237082638
2787,124463.52119770349
2788,61250.29296609812
2789,177083.9217508716
2790,103844.93709786673
2791,109872.9024288638
2792,67100.65444029392
2793,152255.06537298125
2794,99435.04625898364
2795,121509.46322320384
2796,100584.59882315467
2797,195130.38467460097
2798,127093.3572544145
2799,111510.94552374278
2800,71147.46951183927
2801,116687.62027088364
2802,123182.5497360587
2803,152443.98875766413
2804,135870.42177179694
2805,115486.10298965397
2806,77271.01535873539
2807,176496.69285524756
2808,156922.66443022428
2809,123247.33977943516
2810,126865.33015196753
2811,172465.80840094216
2812,186625.31672285878
2813,152762.55955716514
2814,149340.9578694732
2815,100735.74500830105
2816,226401.64176547466
2817,174463.81269899447
2818,115478.70573119447
2819,200444.87066650233
2820,134228.60867046393
2821,108935.96982176899
2822,189393.7126471086
2823,303794.9807182677
2824,151197.54413864334
2825,164601.08227126658
2826,125110.1808887344
2827,125354.44883947638
2828,231206.35474872406
2829,217708.37399743177
2830,218954.04457075562
2831,194502.47786709276
2832,228771.60783408355
2833,320475.7971920734
2834,233214.00454024732
2835,233711.46154346413
2836,195743.17277437492
2837,164305.74037726363
2838,140767.6460117458
2839,161275.36983694727
2840,206930.5289088568
2841,204018.1045155667
2842,230704.42624513095
2843,150511.51640998118
2844,175557.03925627857
2845,125046.29402099618
2846,206478.3060375767
2847,223013.44093085342
2848,211262.06582938856
2849,202492.9610282922
2850,279338.9183029944
2851,210645.243365229
2852,226193.57874545048
2853,236748.5744392794
2854,146858.47599486125
2855,203762.5439452094
2856,205393.92273848807
2857,195743.31286816712
2858,214478.2715853347
2859,76450.41655178728
2860,120763.56122289383
2861,122955.35083575579
2862,188601.64294554346
2863,135935.22527284228
2864,260480.4187096761
2865,134915.64035396575
2866,138922.8185118499
2867,91366.88694832244
2868,96149.41828856533
2869,79421.6005973984
2870,114868.03417176734
2871,73653.31972597852
2872,9252.433235762437
2873,79462.98101732245
2874,146830.60935473122
2875,103106.22079558914
2876,168398.23429336047
2877,158713.43702012487
2878,151612.68315331644
2879,128560.17588287851
2880,113534.97764142996
2881,144822.5296983458
2882,188303.11569545735
2883,196091.68907213444
2884,211427.0694703617
2885,186055.63235825047
2886,236782.95515724845
2887,120515.67851630993
2888,155362.93663735618
2889,46373.878030202686
2890,77548.80990176598
2891,139269.6130564109
2892,33939.61421777445
2893,91737.79035904552
2894,36801.24696245228
2895,337214.2513143496
2896,286495.82684075984
2897,220886.0453290378
2898,153715.81111807225
2899,231614.70589589688
2900,152678.44419685862
2901,232257.7202060034
2902,187852.60843292536
2903,306219.5142394755
2904,328612.98543873813
2905,51681.16223453937
2906,209704.90978855427
2907,107658.73132564395
2908,126066.93467688264
2909,151708.69013030457
2910,73014.67508890752
2911,69842.01266157482
2912,159850.43971721153
2913,68780.7981425765
2914,66775.3257763693
2915,74731.25334749374
2916,74877.72526450857
2917,160224.85251335212
2918,99977.85976258255
2919,235241.12152554974
