Id,SalePrice
2735,135723.18682861378
2736,144657.2072708366
2737,124445.56406157948
2738,135323.71353260096
2739,161861.20152226725
2740,143600.33288544515
2741,152999.18996127392
2742,157345.9957404692
2743,151519.5860151099
2744,159125.14192582082
2745,140307.12932184813
2746,136684.49482315427
2747,150037.51002058169
2748,125456.23613082778
2749,133738.28479467315
2750,134075.73127711166
2751,137166.42428193073
2752,198718.63941324438
2753,160927.34393552114
2754,233470.92807252883
2755,130834.50226326418
2756,96953.9638119263
2757,60065.782453474996
2758,85052.48593732066
2759,157587.92832836037
2760,125773.4307405142
2761,151969.45565093766
2762,145992.7810212784
2763,188935.83186979464
2764,155308.04648329422
2765,276545.6747545645
2766,138257.11681394355
2767,87496.87450147403
2768,128983.09857216629
2769,134047.0583312717
2770,137345.57431283366
2771,108496.76719836092
2772,112305.85460201716
2773,167752.5431384031
2774,141988.3332796426
2775,123118.47263864239
2776,135334.46607852884
2777,146232.05418328528
2778,111144.35085887865
2779,128857.2019891668
2780,96957.10279210401
2781,95706.6335118121
2782,89345.68604857751
2783,105227.1226007104
2784,127393.50154632604
2785,131761.4747760726
2786,70542.7175502895
2787,125100.88243988279
2788,70035.09022512297
2789,165228.6152963313
2790,98516.28820691076
2791,118401.36063779342
2792,63405.33230194684
2793,185472.08012091892
2794,105173.79532999608
2795,126398.08737537678
2796,100730.1157962499
2797,213171.29688293225
2798,110025.94049013266
2799,125445.47696014776
2800,55919.6341190099
2801,106469.22892519346
2802,137258.6550565067
2803,177276.39387568622
2804,135966.94938157313
2805,98093.47079425072
2806,78324.99961636249
2807,157416.01656346518
2808,157192.18507108133
2809,140206.04233934218
2810,131086.60711048657
2811,161217.27356171838
2812,157989.23434422747
2813,162500.55854515708
2814,158701.18206949526
2815,114521.76557609711
2816,244179.23730729002
2817,162001.47832469022
2818,133676.7673553818
2819,156881.1408283363
2820,141921.3732598944
2821,120918.76841258485
2822,198895.357008509
2823,305958.0174043073
2824,178743.3721554716
2825,154693.4115368446
2826,136017.00676028238
2827,130117.77470486789
2828,213276.28568160607
2829,207013.98679521543
2830,232215.88496996724
2831,180318.41941187342
2832,260164.41547042373
2833,288522.93083138077
2834,211053.88064684143
2835,221366.10538244303
2836,194667.15955761547
2837,151156.03902299787
2838,152993.3790112997
2839,181122.48171441324
2840,200642.2299158658
2841,205515.1823861803
2842,226815.91756675654
2843,155258.45963326594
2844,160895.73024215104
2845,117468.40167296867
2846,212833.70229620853
2847,204676.11735269948
2848,213565.4800218929
2849,202551.83046554655
2850,269376.6482157669
2851,220337.49614205334
2852,224744.5667234029
2853,234873.77754240762
2854,140292.00180139922
2855,201991.77582059568
2856,202727.13073462978
2857,188875.28581254237
2858,193771.93945255142
2859,127839.09925977186
2860,135175.44982272363
2861,123973.32924001252
2862,196872.6188294984
2863,134531.16933746173
2864,240844.471004759
2865,137026.02479253503
2866,133675.53277622213
2867,99139.73696991769
2868,100215.35426683603
2869,113976.20395706921
2870,124384.35102263659
2871,79897.81374160381
2872,39190.05174865671
2873,95911.38258032087
2874,142107.2793792566
2875,117138.02977136653
2876,164418.15674476925
2877,136583.23087733923
2878,165568.62871245499
2879,140206.27336986575
2880,98526.76794267577
2881,150040.24476822824
2882,179757.97951769418
2883,190101.21406139387
2884,192961.18932542068
2885,197890.06483768145
2886,226789.08029758884
2887,98977.80330767433
2888,131433.95955374217
2889,43747.61997103458
2890,80101.84626099179
2891,139624.5057655574
2892,42219.58463311502
2893,87884.87397968209
2894,44549.14766104735
2895,314715.52622138115
2896,285332.77829475625
2897,205858.91430261065
2898,148830.64819604953
2899,209609.382937708
2900,165750.22544202226
2901,206416.94800948043
2902,189744.55865954698
2903,342529.55348193686
2904,343743.91127327736
2905,93646.85416767375
2906,204701.28260232857
2907,113957.94007925352
2908,133024.4065799941
2909,138910.3213826336
2910,80916.06217222444
2911,72827.45846443354
2912,148256.00232270427
2913,76153.32895278174
2914,75426.82154883795
2915,80467.17966107554
2916,77074.69634430383
2917,168834.16482030594
2918,128304.49873921093
2919,217392.74591319787
