Id,SalePrice
2735,133236.68535471498
2736,141332.12300023233
2737,125483.58023459054
2738,135915.79206941108
2739,167114.38420118456
2740,137150.91538336524
2741,157906.8253751494
2742,148549.62703337922
2743,145942.91332489895
2744,159912.16292089317
2745,138678.65250631276
2746,138482.89443133638
2747,145958.99923112107
2748,122504.52905176299
2749,127331.57776756205
2750,132836.10376427523
2751,131514.99046308262
2752,217297.3913239217
2753,151865.08799277514
2754,220415.8605757822
2755,130233.52534931274
2756,94535.22261900712
2757,63630.97430143058
2758,87141.09521458065
2759,156553.1740892898
2760,123276.6338978582
2761,150943.29651201406
2762,146982.81822077022
2763,183685.1688718035
2764,152294.00018735873
2765,288793.75065894384
2766,132708.91128275194
2767,88150.07231386982
2768,134336.9637431954
2769,131847.40942164604
2770,140258.56654880708
2771,113744.88448184478
2772,115946.2585423158
2773,166541.0497384452
2774,134422.61954225792
2775,113335.35803031453
2776,136522.09416235375
2777,135994.84887251782
2778,109782.88229731255
2779,132311.67696658825
2780,91813.05933704271
2781,95020.20447106165
2782,85268.68049534502
2783,103961.98902260742
2784,124159.18794868844
2785,131865.73215419744
2786,77177.4179794055
2787,123189.06367504265
2788,67796.18348686588
2789,181911.4856456068
2790,93769.8993479258
2791,112139.2726786441
2792,62844.139348745884
2793,179726.86730893597
2794,102388.87637905245
2795,123332.30674600494
2796,108067.80990996055
2797,193623.61610146798
2798,110711.77002715788
2799,120886.54671329397
2800,54165.427855818896
2801,105026.8488548598
2802,136824.0263939025
2803,163380.4153532627
2804,128771.95985393754
2805,102626.14892604141
2806,83890.61829003997
2807,155992.5657139695
2808,151263.90777419708
2809,138259.40483651616
2810,129997.20088232495
2811,158659.79728626422
2812,153849.97827040477
2813,161655.99628902186
2814,151718.9012104445
2815,111356.01224957095
2816,244516.0427702944
2817,160549.30070462378
2818,131677.14257765646
2819,159428.99119762034
2820,140857.29910044812
2821,110436.94456824295
2822,197540.6216648276
2823,306436.2883741865
2824,183226.74933218167
2825,151039.07856148912
2826,129543.37790797403
2827,127169.93785735642
2828,215396.8560719721
2829,202732.69473554852
2830,215978.79254367138
2831,180660.08662694923
2832,258166.92702759738
2833,289690.6325124421
2834,207963.86013786783
2835,217651.29754890542
2836,191816.95523269463
2837,157811.83861791916
2838,153271.39543688763
2839,177565.59249129507
2840,197059.55818293302
2841,206530.40889187515
2842,222478.33676941108
2843,147714.49950277386
2844,168923.6157980489
2845,121755.87324044507
2846,208491.3393380318
2847,201153.45132115402
2848,207956.44871073676
2849,198406.8954421332
2850,269308.6960753918
2851,227440.22880317422
2852,236119.62390040516
2853,235826.47454959672
2854,139925.7391756088
2855,200896.45780630602
2856,196286.28942077188
2857,187199.38474791974
2858,197690.5761998942
2859,115029.94331849515
2860,131508.05739412457
2861,123215.92203073218
2862,180998.6318889665
2863,129999.93727747325
2864,227464.90182423347
2865,135455.76534803366
2866,135521.52631283976
2867,100981.35396238357
2868,99352.38078466484
2869,102366.45784834615
2870,127293.60492549441
2871,72555.26545182307
2872,45182.27251616896
2873,98665.27921963003
2874,143122.01654272425
2875,110776.83728954298
2876,158318.88454516663
2877,134001.3342009319
2878,164872.15134385388
2879,141184.13095413754
2880,98942.21413963601
2881,147922.16291903605
2882,175082.57487004987
2883,192090.91995345274
2884,198218.88078336456
2885,188491.37326588554
2886,223054.94620460633
2887,98663.79713520584
2888,131183.26381097903
2889,51462.86566549707
2890,81791.97772818164
2891,131232.7043474612
2892,55341.26000548934
2893,91392.76952673818
2894,58207.277363213914
2895,314364.3180868357
2896,295265.14461550507
2897,203970.4427216901
2898,151242.28080397597
2899,206669.2538135844
2900,171027.74359023158
2901,200166.49555469357
2902,193313.42022174556
2903,362767.649257446
2904,353222.42571131146
2905,85110.91461927189
2906,204067.6256945186
2907,109642.92578240228
2908,132265.218915744
2909,147096.3713094202
2910,79489.51311627307
2911,78038.54711077873
2912,136395.07369328314
2913,81369.21540215396
2914,79782.89087509873
2915,85908.37036961794
2916,81974.14829562069
2917,175536.05561433797
2918,122333.6559907664
2919,220826.1085990101
