id,SalePrice
2735,130499.6225602692
2736,134302.01335610656
2737,117387.27738406954
2738,129437.51639569165
2739,149108.31013717604
2740,139725.33693778186
2741,149475.5480843164
2742,150738.23256004273
2743,153398.76517568415
2744,167583.03649026947
2745,144865.2340370358
2746,133239.3473462786
2747,151041.30961273605
2748,102311.0727498399
2749,136544.66189093562
2750,110649.43285814983
2751,136142.1604712618
2752,213009.03140774916
2753,156656.63324309717
2754,232175.654943338
2755,135115.51903102716
2756,80661.81554901146
2757,57399.64466478505
2758,78546.56034693184
2759,167482.49171456773
2760,122069.803068774
2761,133606.38205672288
2762,137704.90477831254
2763,184100.6243216223
2764,155938.38462497405
2765,284124.3344923826
2766,114075.36847879345
2767,82827.36291803542
2768,136125.60139993794
2769,142494.82205585574
2770,145137.63747613356
2771,95727.57070526113
2772,100457.72358239777
2773,167055.15005296058
2774,147770.32201961102
2775,120797.27076137433
2776,145010.2619112497
2777,147747.7782220814
2778,116526.85857594674
2779,124931.74463171075
2780,107462.85984634385
2781,93558.14889957773
2782,88813.6486263821
2783,102403.80606822114
2784,119166.73264112869
2785,130669.4392800398
2786,49138.28939676721
2787,118494.468417111
2788,59002.80841275178
2789,176787.78976539796
2790,97263.15345704218
2791,109317.51678015187
2792,65221.49715628453
2793,165542.79389606623
2794,90729.8642338735
2795,119008.92449653574
2796,93136.16677142057
2797,219744.78159488656
2798,112692.03091692914
2799,118741.9274712638
2800,69574.60602920098
2801,109139.99299426985
2802,123234.39544198335
2803,175677.52643585354
2804,131418.1996978843
2805,106027.3338578173
2806,81996.98851737872
2807,171470.54699797297
2808,151302.2124374136
2809,124642.75223328907
2810,127385.36115488832
2811,160652.30632921864
2812,184289.37791970302
2813,151146.54636139557
2814,151457.15972334103
2815,93986.06076727777
2816,228754.10744466545
2817,159910.94285510617
2818,117938.76560081988
2819,184333.84913919805
2820,132215.03146779357
2821,111488.98292644034
2822,187810.18537263304
2823,326622.19513184496
2824,161696.55849813102
2825,156231.69519564795
2826,127869.74202862257
2827,129711.05062935429
2828,245444.3263200257
2829,203357.66940257367
2830,229791.2703704286
2831,186258.8652555109
2832,244547.54270923825
2833,324803.0431649835
2834,238724.95556162792
2835,230752.13399558404
2836,195765.10395554814
2837,165250.8230609541
2838,142207.8805904832
2839,163082.41656984328
2840,209373.59815920936
2841,201921.7316172461
2842,227587.84433883207
2843,152025.50036253486
2844,168186.88182871984
2845,128700.61535375097
2846,204822.89190280676
2847,213915.94706660343
2848,220541.5138353847
2849,202648.12440687366
2850,271545.91823547543
2851,209433.08257435937
2852,228001.62517841865
2853,233138.33207995293
2854,142310.58050330437
2855,202736.4500722005
2856,212555.18573197155
2857,194433.5372771162
2858,216724.5870483076
2859,84783.36731968907
2860,138208.89394628385
2861,133375.7423276151
2862,193338.73087183322
2863,138287.93789511584
2864,261338.79795115563
2865,141672.23582912402
2866,146729.2047206254
2867,93063.39427712614
2868,98259.03035217154
2869,82749.87125250275
2870,115965.35087022308
2871,73499.29214926739
2872,9773.805727674393
2873,83147.15010265647
2874,144276.5920908778
2875,112652.88935858365
2876,167692.10157101933
2877,150815.13472782113
2878,164852.193797982
2879,140004.32937902102
2880,107864.83060747407
2881,143465.87471886136
2882,188333.68317391275
2883,200719.48508305568
2884,205302.61394008098
2885,181637.30063669063
2886,240185.4271084862
2887,113033.94021003362
2888,140542.87657068286
2889,44086.7436792878
2890,69249.28716056299
2891,143779.12606362373
2892,37355.98902973125
2893,86458.11768998636
2894,47559.83291471102
2895,343335.3656609807
2896,290603.5838313748
2897,210117.6394022751
2898,152204.42257311393
2899,222144.799696592
2900,151239.35601253368
2901,232452.46336499718
2902,200016.65926653
2903,310869.38497802196
2904,339306.68560100417
2905,51847.502126298525
2906,201804.97098794326
2907,106440.67720848546
2908,117199.77970924
2909,144376.18076449574
2910,69898.16827468468
2911,71601.82151542653
2912,143096.92582927592
2913,71327.905267641
2914,69584.85382295836
2915,79576.3508421147
2916,72846.54531076114
2917,164490.99575022288
2918,103746.17172437039
2919,224507.21648609667
